16_06_42_074601,PIR,1302,1328,1354,6968,6997,6941,35.653756573915189,40.124012534801921,39.414931699506838,36.546638133623389,35.945915238000509,35.13198283545529,35.510428404556762,32.61112946828797,34.215895572856823,34.510563784876126,32.950401615324779,32.790749534584165,34.222608022471775,32.851901921261401,29.915016116787115,29.829270015446866,34.328498878008929,38.341117916454152,38.800191529884899,35.946096043759326,35.399690459778071,36.77472549451403,35.627547347986649,32.381927492399484,34.206493404260925,36.320575943514257,34.209874044239768,35.760874281900556,34.213563432986859,31.73530100071514,32.119317387086141,30.564770401250769,32.472751678796953,32.047105934550132,32.085637234551598,32.159116900061747,35.729295457675732,34.317306437916727,33.506193504920418,31.743439148607138,33.843720821629233,33.115440554861493,30.470030072736733,31.254286120915822,32.276902120355658,32.112734994494758,30.471953874046505,31.547767469240569,33.506511582164308,32.988618536985371,32.8202170283447,32.649811838176788,33.91555602871307,34.317306437916727,33.710981782823183,32.86698352489617,33.480229342136738,31.605623721630934,31.271651992034549,31.098880952647562,30.423953755714763,30.512623911640219,30.207557915987366,30.640298344862799,33.082169197203086,32.213424852362493,32.121385314432871,32.387789295364257,30.538612665444134,32.47602745483897,32.534561670303049,32.557356949707469,31.878778937193374,32.093609084145669,33.117921973268267,33.684597733109399,32.194462175755802,32.530831117314108,34.442645070955962,33.197669934791918,32.902020971096192,33.317773122534902,32.376667891902514,33.201885345659946,31.316741043709044,33.600340629880804,33.610069754938195,33.02927239019823,33.624081003966467,35.1892060352925,33.131745076375239,33.420634364498937,31.426874411990468,30.616547266560303,33.332510984712371,33.667815934481666,31.421126104124426,32.939243539072095,32.930594909030219,35.192000921437682,32.354432818484952,33.004372369926557,32.155402109783211,32.488004806039783,35.594916857053647,37.959175350065152,35.751027582564006,32.529083302702304,31.854037741990396,31.756400495523735,33.015974490473297,32.566704234793178,30.794314640632194,32.902219716318143,30.477098239413067,33.207274208456454,33.02267278276247,32.330375845213894,32.693472283277345,31.773066421624208,33.315883606698208,31.773066421624208,30.346691803854469,31.775682965299325,30.302080651209224,30.12587005802493,33.679689089396561,32.863210981011832,33.68346038019456,34.214563005244088,32.297423627720036,31.868135063667751,32.025391994572317,33.516983105955319,32.538959136348524,32.805378604439852,33.889825161963927,33.521604646631545,32.797866808866843,32.39628901180987,33.123399606286,33.090957934223525,33.478278859131592,31.583452677238654,30.690376641428827,33.288178571586116,34.4024631877856,33.162997201196106,33.98144844486194,34.597933398623638,34.496710074512634,32.636130594862436,33.880270160307361,33.256519995635188,32.92982097904337,34.202219453136536,32.210777979188492,32.13444418386581,31.640671438627407,31.480580106614696,31.365681372483778,33.186782284913704,34.00400517520643,33.295746676651731,34.536489090444888,34.500907775732117,35.360579317919928,33.575890408727616,32.374535532403399,33.57224744400321,34.186708479660069,34.202219453136536,33.559494167074661,34.221796522994396,30.603107479710616,31.972402736471622,33.236389126268421,33.173936139990246,32.053866030925462,33.025784064355719,31.984429002207435,33.017990687453903,32.618404918752447,33.256519995635188,32.643573369609328,32.290467587932937,33.56350816270816,33.140189354455288,32.111830025292932,31.927012924211397,32.662032360432761,28.966738554061578
16_06_42_085353,IMU,-577,143,5219,-101,10,59,10.8375
16_06_42_105383,IMU,-574,138,5231,-101,10,59,10.8375
16_06_42_125494,IMU,-576,141,5227,-101,10,59,10.8375
16_06_42_145370,IMU,-575,142,5234,-102,10,58,10.8375
16_06_42_165572,IMU,-571,140,5241,-101,10,59,10.8375
16_06_42_185360,IMU,-573,140,5225,-102,10,60,10.8375
16_06_42_195354,PIR,1422,1448,1474,6968,6997,6941,35.653756573915189,34.663055194434321,38.163172698639869,36.956466081322333,34.344525868057417,35.13198283545529,35.898021386448022,34.213563432986859,32.568887064857222,32.436260879859447,34.637546544814654,33.228213720523058,33.338760787728859,30.047280271021862,31.373390036510898,30.35119021791121,34.328498878008929,34.1882686965061,39.570219981152377,48.602814211227951,38.21986689530911,37.80968206879237,35.27379805420918,34.566854576467904,33.475418785422335,33.727365177463128,33.829031697428263,34.989358854180523,33.014100910751552,31.73530100071514,35.044674333718319,31.492142177412006,31.534283584325294,31.177879184278197,30.47954526756547,29.435583704592204,31.802289537805279,33.254136737569752,35.92410444233758,34.202861146555563,33.480229342136738,33.843720821629233,33.470539180526941,33.593321740898602,32.666563559686836,31.306677777237041,32.568887064857222,35.098895879818883,32.001702193708354,32.093977380234662,32.405304416808463,33.035065889654106,34.286560119367152,32.179783345502756,32.641453261310971,32.499991997509653,34.205925707739993,30.470030072736733,34.926517867835798,32.276902120355658,31.664074646585561,30.512623911640219,31.085104211618386,32.893954491825752,33.633474694555503,34.156608525594265,32.121385314432871,33.203885885821762,32.043614752213159,32.47602745483897,31.498359405281462,31.878778937193374,31.53778468452424,34.818035964917954,33.117921973268267,32.610751398819502,32.566704234793178,31.381015729920705,32.453294871347907,31.463659990226574,34.75470211911454,32.502590869695553,33.892122881553973,33.201885345659946,33.58430679107812,33.600340629880804,33.610069754938195,33.323666284013882,33.336231569165022,34.319534404326532,33.431746685878636,31.257676172236359,31.756400495523735,31.654657730040014,31.181445867079617,30.218026760721614,33.695014774963624,33.729542827363389,32.568644290072996,36.464908112320472,33.906566718827776,34.207827332471879,33.32875152832537,32.200817729146536,35.872753272919397,39.055744784210049,34.892909700724715,31.618351691996963,31.539208017571752,30.431825056933292,30.242269357272107,29.166327273561592,33.204669575308401,32.490411596104877,31.246104461374955,31.809986364541658,33.678990668114977,32.96338581140003,32.0807941381143,32.693472283277345,33.017939454242764,31.773066421624208,31.589278482225154,30.792645506466386,30.991243142261794,30.12587005802493,31.852617656255234,29.636712853210895,31.883588165088725,32.672940052068952,33.24386149874266,32.736733884027387,30.815724124794656,32.005400177156844,32.538959136348524,33.167835183417367,32.050549648025992,31.657118855333408,33.162997201196106,32.019181832851871,31.957895720957765,32.279407247314623,32.204286306057554,32.983416317272827,30.178710297608006,30.643306243989855,34.4024631877856,33.162997201196106,32.646191954697201,32.711452744753046,32.636130594862436,34.188953772366801,32.322710769966818,32.628597947909896,31.969279495226886,32.267056546145398,31.872770901625245,31.068321053163686,32.39628901180987,32.695216669182741,28.472904226244509,31.498926118938186,32.472465008605582,33.64223378336419,30.891922537354048,30.721249287947273,34.176592810770899,33.879182847844277,30.54001500639157,32.019724814005031,33.263626990430453,33.882226213634453,34.525727896791807,32.184855010206832,30.231369383961521,31.972402736471622,29.346250972677353,31.451813293187683,31.658658181560384,33.025784064355719,32.654108097753806,32.375073453802997,33.566855008630796,31.041639235806599,29.805569525474027,30.020515422108588,33.24426939479963,33.140189354455288,31.773493424995081,32.633035728987522,29.999456541972449,31.871194120391067
16_06_42_205376,IMU,-575,136,5231,-101,10,59,10.8375
16_06_42_225398,IMU,-578,141,5245,-102,10,59,10.8375
16_06_42_245378,IMU,-574,142,5231,-101,10,60,10.8375
16_06_42_275333,IMU,-579,140,5233,-102,10,59,10.8375
16_06_42_300801,PIR,1543,1568,1594,6968,6997,6941,34.650293498341057,33.724099412387204,35.182194386149149,38.579740772033745,36.737363948313771,34.737280889014755,34.730832471525332,35.791319495249752,35.02956767888287,34.099055095615199,34.637546544814654,33.228213720523058,34.222608022471775,32.389806487454223,32.811107331893879,31.901005028421309,34.328498878008929,35.032341464273202,35.661604435394281,38.893783444236817,40.285784275251444,40.854084268622046,35.627547347986649,36.352719432438789,34.206493404260925,35.586310346756534,34.589305952159975,34.212004374056903,33.014100910751552,31.315931049511107,34.21735787100198,33.321882987375773,33.864448366334443,32.908968616233153,34.058257229534661,32.924039213390699,34.673141264533569,36.41115653453312,37.617061901852423,35.239063038090535,36.352719432438789,33.843720821629233,33.470539180526941,33.593321740898602,33.054741185404509,31.710505596771156,33.806624458122542,35.098895879818883,32.001702193708354,32.542279806025476,32.405304416808463,31.485227973162182,32.794399568799633,33.964142421600002,34.417835625075611,32.499991997509653,34.205925707739993,33.470539180526941,33.843720821629233,33.826697284528393,33.697916927336621,30.930713562464234,32.387354217793586,32.447200242342831,34.181823941675361,31.721786136601963,32.121385314432871,32.387789295364257,32.043614752213159,31.758011162709579,31.498359405281462,31.53778468452424,32.218633408928554,32.781559702048867,31.732359243557028,31.888518670322185,31.445867129451358,32.530831117314108,34.047858847422958,31.463659990226574,32.43355348145451,34.928894927984004,32.757646608917071,33.89829360652368,32.941562327176257,34.21268786456244,32.708988932784507,33.617214243556703,34.482802324008901,34.610244636933658,32.529083302702304,33.420634364498937,32.084861628757437,32.340882883242955,31.903531499631413,33.667815934481666,33.244275140489549,33.729542827363389,32.930594909030219,34.549590483123609,32.978121356353427,33.607870344399373,33.619993215420038,33.628732839876761,35.594916857053647,39.599724247947336,34.892909700724715,32.226410864008471,30.906604557632591,32.412265807808524,30.593156983903441,31.445867129451358,33.204669575308401,34.533049111602452,32.38879933945941,32.859743954108978,33.351358745384516,32.647372209287425,32.38759392440619,34.509747761481663,33.315883606698208,31.154800823794233,30.346691803854469,31.121384081337908,31.334074859149212,31.923215245176948,31.112506397465836,31.262785934478416,35.45220470087304,35.733332318472378,33.713809995528607,32.303360715523922,32.025391994572317,32.385402644009162,32.905015853567591,32.44162925209173,32.050549648025992,33.15142468531451,32.797866808866843,34.261193791260666,36.54232777742692,33.49432549637271,31.346016032497403,32.983416317272827,34.201667014438726,32.414170795913094,34.793326504522497,35.326828970740337,34.642597608000187,35.528308548348946,33.260094749983864,33.880270160307361,33.570652692444867,33.56903877734743,32.92982097904337,32.592142627173189,32.210777979188492,32.487348916605015,31.640671438627407,32.291946451968215,31.365681372483778,33.186782284913704,33.241105940662635,35.696903882203856,31.564347294158779,32.628597947909896,34.176592810770899,33.575890408727616,32.677096382514549,33.57224744400321,34.797505972352099,33.882226213634453,32.910229293252371,33.547318815079677,30.973485746861002,32.359338661018626,32.277730501108408,33.173936139990246,31.658658181560384,32.305561489810941,32.319819099186304,35.862140995770744,32.618404918752447,33.256519995635188,31.076716611120389,33.565192761322919,33.88175320518161,33.140189354455288,33.120146697338043,32.984220953213367,31.529468695783862,32.279407247314623
16_06_42_305356,IMU,-573,141,5232,-101,9,60,10.8375
16_06_42_335401,IMU,-577,144,5241,-102,10,60,10.8375
16_06_42_365341,IMU,-569,133,5238,-101,10,59,10.8375
16_06_42_395345,IMU,-571,137,5230,-101,9,59,10.8375
16_06_42_420828,PIR,1662,1689,1715,6968,6997,6941,35.653756573915189,33.724099412387204,35.613358875731592,34.890837570212796,38.302313048519466,36.695821377101993,36.668861478953943,35.791319495249752,35.433998528700783,36.14030364552633,36.297394636240483,35.387910881537152,34.661687441332219,32.389806487454223,33.285872871522486,33.427551940479532,36.187025270339063,33.763611177686983,34.459569190972786,35.571650935450293,36.819400553644869,38.834406786356567,37.724931667344038,35.998016687835957,36.725014568194922,36.685757300158798,36.093169333547735,36.907420098976445,33.815303527206709,33.395709697062841,35.455846342359564,35.119426096915902,33.864448366334443,33.763611177686983,32.879266620714873,34.060780256320129,37.465845166145812,40.475801660250511,40.922303646972125,40.922303646972125,40.176307326491838,37.409574220915772,36.744087849013397,34.743050144386643,34.210501452318283,33.705958931399834,34.215895572856823,34.222608022471775,34.497543162881868,31.191400002698572,33.23344854009224,33.418871180739188,32.04005802699379,30.363580545975481,30.833562271516541,34.321902287743512,35.642088812888517,35.664444514491834,35.284925888263444,35.353368927924237,32.88924153833517,30.930713562464234,31.521044700222205,33.338760787728859,30.846624164185926,32.702700340043975,30.782626129671428,31.977276640778598,31.293903660255296,32.47602745483897,31.498359405281462,32.89495830200093,31.53778468452424,32.781559702048867,33.117921973268267,31.525470148494378,30.312518413614953,31.765734025047891,32.050728247820132,31.025497387415328,34.294665497525216,31.267450396394736,31.610406217554328,31.794645675887296,33.26344015074784,33.292786767759424,32.40685133054501,33.02927239019823,33.047568803833883,34.027997231585971,32.529083302702304,31.569499690005102,31.096275286567959,29.918515482166129,30.088583753174703,30.994833823861995,33.695014774963624,31.742191746445258,32.568644290072996,34.226870597042478,33.598021020090187,33.004372369926557,31.859940762195663,33.628732839876761,35.316328343245232,38.508906916152227,33.446571427453023,30.391197133245953,30.58881647531274,29.762983104303089,30.242269357272107,30.691711638790991,31.765323173236084,30.405979248984409,33.89272614211302,33.553625761554542,32.692924833812015,30.407352807143241,31.773066421624208,33.907899025905465,30.907564317555227,29.906840168644237,29.088652564783672,28.797451764442883,30.302080651209224,29.031933714162676,30.366954473034639,29.636712853210895,32.487083281029527,33.703267489383279,31.342105367660793,33.168272863429479,33.616235328893595,32.385402644009162,32.171582636841606,32.076576316094588,32.050549648025992,30.521793571756973,33.162997201196106,32.019181832851871,33.508960225256658,28.966738554061578,30.914145181803519,32.983416317272827,29.147539082653395,30.643306243989855,33.220843741123929,34.25062485147231,33.98144844486194,34.597933398623638,34.803545540819073,32.636130594862436,30.74095490945615,30.721249287947273,34.196640315337618,32.267056546145398,31.872770901625245,30.710443203154341,32.772005053841895,31.480580106614696,29.92964657336546,33.186782284913704,32.857509486693289,33.987550897799736,31.228691978484107,32.313180808473589,34.47387272038543,33.271695599063094,29.921055149503388,30.443138927115058,34.186708479660069,33.239221426653387,31.928515309598254,32.868361656358843,30.231369383961521,30.409748901369369,29.346250972677353,31.451813293187683,32.447544555532772,32.305561489810941,33.650451984853476,30.749776738752132,31.981167525213834,32.313180808473589,29.805569525474027,29.692042886362913,31.957230392941312,32.160699111432166,31.434026827697551,30.500077907373964,30.76735106272281,32.279407247314623
16_06_42_425352,IMU,-575,136,5238,-101,10,60,10.8375
16_06_42_455361,IMU,-571,133,5242,-101,9,59,10.8375
16_06_42_485393,IMU,-582,138,5238,-101,9,59,10.8375
16_06_42_515339,IMU,-580,137,5233,-101,9,60,10.85625
16_06_42_540749,PIR,1783,1809,1835,6968,6997,6941,35.653756573915189,31.819900824379886,35.182194386149149,34.052824588454428,33.940243618042018,33.943291642270822,36.284161530040365,36.958966212935763,35.836845457855873,35.735282843365951,36.708211041309426,34.529484322492067,35.098895879818883,32.851901921261401,33.758441928136619,31.901005028421309,34.328498878008929,33.763611177686983,32.834606092477429,33.678676907702936,34.321902287743512,34.31866202366848,39.099951336739821,38.108194771285923,39.530104582070749,37.773623191830268,37.575407305888518,36.526651982760029,34.610281218161958,32.983135804524238,35.044674333718319,33.321882987375773,32.938761914430643,32.478948682537293,33.666769218792467,34.436904726964883,32.165595594053684,35.020005802512571,36.26492391326417,38.286564717651856,37.759473176676863,38.108194771285923,37.812563538233974,36.256263945821786,32.666563559686836,34.884792456356081,34.623538300509097,33.338760787728859,32.505777518805189,32.093977380234662,33.23344854009224,32.649811838176788,33.91555602871307,33.609755828540244,35.469065119153981,36.111989515300195,39.14738685337386,41.979963053477888,41.195190009425346,40.885442713100417,37.648391187947027,35.019773283172185,34.098194901484362,32.447200242342831,36.346382382958211,37.471053253832508,32.121385314432871,34.415935977196966,31.669450680594252,33.543655133151958,32.534561670303049,34.566430917530397,33.566828884082554,34.143702563245029,33.117921973268267,33.327902168263336,34.772101591106491,33.667815934481666,32.85427686765405,34.479114350682835,36.574531255145871,39.233772325536393,35.755432945555754,34.24472814738624,34.857807888382354,34.517494022923643,32.10381479035442,34.201794901406629,35.898224555230343,36.337441731400361,33.431746685878636,34.333764470055712,34.033705761486033,33.022514543896079,35.091087796116938,31.765734025047891,35.919446270910441,36.4485728060925,33.291266007827119,34.87129813211908,35.131540611187233,33.908288431096878,32.743764593614287,34.476002298352228,37.250817495236504,40.410409491524206,35.179745567276541,31.922835762595128,32.79272327824691,33.711469647778301,29.890160034240921,31.820853727531698,36.023980875843506,37.326127095775234,35.374872964466988,34.927428978047033,35.623080828140814,34.217753008653915,32.38759392440619,32.693472283277345,34.204540714261782,32.99843564618044,31.589278482225154,30.792645506466386,33.702079001654283,34.387333011656551,31.112506397465836,30.453015298419473,34.276438237042839,33.189403276517908,33.24386149874266,33.597995665671135,32.823915363067044,32.763992520484749,32.171582636841606,32.076576316094588,32.421068151085649,32.03275650778221,33.162997201196106,32.019181832851871,33.508960225256658,33.896107511839659,32.204286306057554,31.112481796070199,30.690376641428827,30.195715828551727,34.010103938448822,33.162997201196106,31.971951535602216,34.285924998640212,32.948589640111152,33.570652692444867,32.948589640111152,32.628597947909896,31.969279495226886,34.202219453136536,33.218121206032777,35.267535824599008,32.019181832851871,32.291946451968215,30.410591667473113,31.923521386591005,32.472465008605582,34.674711745646448,32.564713600559628,33.56903877734743,34.770293268763112,33.879182847844277,30.848081004426547,34.186708479660069,32.643573369609328,33.561229330113292,33.882586366167686,35.557585389807286,31.34251573578689,30.802675727060773,32.758186407897313,31.016686184323191,30.463718333269014,33.740959633225941,33.650451984853476,31.40302015243293,33.566855008630796,32.943042018348933,32.332126844942422,31.647073877837272,33.56350816270816,31.832097689649459,32.111830025292932,33.682987630244497,31.908392661617768,31.461335433741567
