1433462399.5200,45366.0000,26.9822,29.9935,30.4586,33.1473,30.9004,31.6298,28.9884,31.3249,29.0391,31.4637,30.9923,32.7369,30.2423,31.7341,32.8611,34.1037,31.8208,33.4093,32.2623,30.6431,31.7825,35.4721,34.0255,32.2422,32.9590,31.1248,31.4305,33.0086,32.1258,31.1413,30.3546,33.4093,32.6153,32.6442,34.4407,30.7680,56.7635,48.4646,28.4989,30.0262,30.1140,30.4433,28.0962,27.7310,26.4037,29.2486,25.8590,28.4439,28.7636,29.2454,28.8486,26.1944,28.2601,26.1922,27.5237,27.9617,30.1955,27.9205,27.9455,26.9214,29.5717,28.2743,28.7636,28.7636,29.4177,3.0000,45392.0000,46.8279,43.7118,36.0063,37.3483,42.5255,40.6508,35.0292,34.8728,38.6490,37.6035,35.0891,35.3490,36.7634,37.8914,37.2641,33.4199,34.4977,35.5696,40.3491,38.2978,37.3701,37.6527,81.2206,38.7477,37.0173,35.3715,34.0214,32.7486,36.5548,34.6503,35.5571,31.2108,36.8796,35.6571,35.8351,31.7514,36.3275,35.1739,34.1837,29.9635,35.3787,32.9350,33.0927,32.0775,32.0828,31.8011,28.0006,30.6813,31.0903,28.6908,29.9451,31.8324,31.1703,29.4338,30.7053,31.3004,31.7485,30.9700,31.2004,31.0441,30.2889,28.8259,30.3335,32.1190,27.8796,3.0000,45418.0000,11.9786,12.4413,15.4195,16.7394,17.3215,20.1036,18.0608,14.2252,16.3798,21.5151,20.9937,20.3536,21.5986,23.0598,23.1520,22.5736,20.6205,21.9885,22.0405,22.4235,23.6114,22.8711,22.5247,22.0463,23.5453,26.9799,23.5547,24.8783,24.7085,25.6472,25.7647,23.9082,23.4024,23.2711,22.8908,19.8498,22.9115,22.8724,23.3227,22.7422,23.4621,25.1810,24.0028,24.7937,26.1043,24.7361,22.9658,25.3237,23.4061,24.8588,25.0450,23.3194,24.8017,23.3989,24.3838,24.7721,27.6596,26.9024,26.2703,25.2160,33.4988,31.1774,27.1958,23.4764,31.2470,3.0000,
1433462399.6500,45488.0000,31.2414,28.5149,33.2777,31.6371,28.9420,32.0634,32.0634,32.6740,28.5791,30.2109,30.5889,32.3217,31.5442,32.5101,33.9985,31.7946,30.9902,32.3102,31.8993,32.5443,29.7264,31.5350,31.8818,31.8818,31.7576,32.5904,31.7866,31.9316,32.9339,31.5132,31.4305,32.6779,32.1995,31.9018,30.7680,29.6398,55.0854,47.4823,28.4989,29.2586,29.6758,29.2529,28.4852,30.7680,28.2547,29.6574,27.9181,27.6297,28.2982,27.5618,28.4439,26.6273,25.8184,27.0727,25.8290,26.2280,27.2223,27.4775,26.6334,26.4651,27.4511,27.7966,25.9383,27.8307,29.4177,3.0000,45513.0000,42.8788,43.7118,35.1231,35.5015,37.9893,38.3567,35.0292,33.6562,37.8135,36.8755,34.3791,33.1171,36.7634,36.5474,35.3637,32.0255,33.0287,32.0535,38.8916,36.0849,34.9544,35.2634,82.9640,36.9423,36.6878,34.1889,32.2683,31.2108,35.9023,33.4830,34.7188,29.9635,35.2456,33.9522,33.3061,29.9224,33.3029,32.5420,33.3225,29.0178,34.3641,31.7237,33.3846,31.4611,32.8037,29.2850,28.9443,31.0104,26.0662,27.3251,27.3494,29.0705,30.0049,28.3725,27.6683,28.3910,32.5544,30.9700,29.4444,29.1685,30.2889,28.4298,29.9529,24.6514,27.8796,3.0000,45539.0000,14.8979,17.8189,18.1725,21.1440,21.4621,22.5552,19.9901,23.5822,18.0401,22.8419,20.9937,21.2366,22.5606,25.0549,25.4294,22.1746,21.5151,25.2961,24.5875,25.3370,23.6114,25.2916,22.8724,23.8179,25.9231,27.6397,22.8908,24.5346,25.8821,23.6140,24.7752,23.9082,23.8062,25.6472,26.8092,24.6783,25.7453,25.9481,25.0143,24.1432,26.2329,26.2082,24.3411,25.4868,23.2594,22.9658,25.0864,24.6189,25.9269,27.7216,26.7902,25.5074,28.6751,26.8108,26.2197,28.1381,27.6596,26.9024,24.3142,25.6194,33.4988,32.3957,26.7885,25.2396,31.2470,3.0000,
1433462399.7700,45608.0000,25.8886,29.9935,29.5012,29.0692,27.9483,28.0923,27.1882,29.0357,29.4970,29.3669,30.1838,31.4861,30.2423,28.5694,32.0957,30.6201,30.9902,30.0758,30.8026,29.8726,28.0509,29.6938,29.6919,30.0602,32.1597,33.6759,29.9935,30.4777,31.7193,31.1413,32.4950,33.4093,32.1995,33.0134,31.1413,30.0173,53.3812,47.1529,26.9572,28.8726,30.9849,28.0483,29.2586,29.6398,28.2547,28.0119,25.4421,29.6531,27.8307,27.5618,27.2200,27.0583,26.3116,25.3039,27.1027,26.2280,27.2223,28.8005,25.7490,26.4651,26.9139,28.7497,28.7636,27.8307,29.4177,3.0000,45634.0000,44.8718,42.0135,38.1820,36.4290,41.1852,38.7426,35.8036,33.6562,38.6490,37.9657,35.0891,31.9826,36.7634,35.1857,36.3182,31.6740,35.9459,35.2549,38.8916,37.0391,35.9966,36.1659,82.5788,37.5476,34.3514,34.4858,32.5625,32.1362,35.9023,33.7761,34.1561,32.1362,33.5853,34.5237,34.9990,29.6143,35.3292,35.4622,34.4692,31.8287,34.0237,31.4186,32.7999,32.0775,32.4439,29.6030,28.9443,28.0092,28.0284,28.6908,28.9795,28.3681,28.0321,29.0813,29.0294,30.2192,28.8762,30.2412,28.3759,29.5464,28.0527,27.6329,27.2481,28.8683,27.8796,3.0000,45660.0000,14.1764,16.6496,17.0807,17.3010,16.1053,21.5819,18.5467,18.2752,16.9364,21.9594,21.4254,22.5465,20.6271,23.8627,24.6761,21.7739,20.6205,23.4722,21.6712,22.4235,25.6598,25.2916,22.5247,22.4032,24.7413,23.9558,24.5423,23.8438,23.1218,23.9558,24.7752,25.6110,23.8062,24.6358,24.5423,22.2936,24.5407,23.9082,24.6783,22.7422,26.6226,27.8970,23.6633,23.7450,26.1043,25.0864,22.9658,24.6189,26.3409,24.8588,25.7468,23.6874,28.6751,26.4374,26.5829,27.3998,28.1056,28.8703,25.8821,26.0212,32.5723,30.7681,27.6015,25.6756,31.2470,3.0000,
1433462399.8900,45729.0000,30.7187,32.4107,30.4586,33.6458,31.8656,32.9251,31.6298,32.6740,29.0391,31.8779,32.9860,35.5974,29.8045,30.1641,32.8611,31.7946,30.5724,34.4967,32.6239,33.2949,31.3746,32.6239,32.2422,31.5200,33.3564,32.2259,31.7866,30.8431,33.3356,31.8838,32.4950,34.8566,32.1995,33.3812,33.3527,31.5132,56.4299,49.7605,30.7680,32.2946,33.5537,30.0480,28.4852,32.6209,30.5215,28.0119,27.0995,30.0529,27.8307,31.7193,28.4439,28.7639,29.2204,27.0727,28.7761,30.5073,30.1955,29.6729,27.5100,30.4995,30.0950,27.7966,28.2982,28.2982,29.4177,3.0000,45755.0000,44.3770,40.7215,37.3172,36.8897,39.8275,39.8917,34.2489,34.4689,39.8898,37.2402,34.7347,31.6016,35.9753,35.1857,36.9497,32.3759,34.8616,35.5696,39.7686,38.9214,37.7106,34.9608,82.7716,36.6383,34.0133,33.5925,32.8560,31.5202,36.8796,33.1890,35.2785,31.2108,34.2526,35.6571,36.1123,30.5357,35.9958,34.3041,35.0378,31.2108,34.3641,32.6335,34.8318,31.1515,32.8037,31.4900,30.1891,29.6875,29.9529,29.3668,31.5341,31.1490,31.1703,30.4840,31.0372,32.3703,32.9550,30.9700,30.5017,31.4151,31.6072,31.1703,32.2150,32.1190,27.8796,3.0000,45782.0000,16.3249,17.8189,18.1725,19.5155,19.7090,21.5819,21.4125,13.7068,20.7458,23.2803,21.4254,18.5632,21.5986,23.0598,22.3811,23.3670,21.9594,24.5706,23.1401,25.3370,24.8455,25.9724,23.9082,23.8179,26.3139,26.9799,23.5547,25.2207,23.5208,24.9741,24.1101,24.9334,24.6089,23.9558,24.2142,24.3411,26.1436,25.2728,24.0028,24.1432,25.8418,25.1810,23.6633,23.3930,23.6709,26.4755,24.7361,24.2647,26.7532,25.9420,26.4436,24.4194,26.5418,27.5534,25.4894,27.0286,27.2116,27.6942,25.8821,26.4214,34.8729,31.9912,26.3796,24.8017,31.2470,3.0000,
1433462400.0100,45850.0000,29.1343,29.5030,30.4586,31.1287,28.9420,29.8765,29.8765,30.4154,29.9529,32.7012,32.5904,32.3217,28.9234,30.5589,32.4791,32.1831,30.1528,30.0758,32.9843,29.8726,28.8922,31.1695,31.5200,31.5200,29.7232,31.1248,32.1414,33.3650,34.1343,30.7680,31.0731,33.0443,31.3629,32.6442,29.6398,32.2530,56.0953,47.8107,27.3449,28.8726,30.9849,26.4194,28.4852,31.8838,28.2547,27.1790,27.9181,32.4194,30.1471,27.5618,28.0376,26.1944,27.7765,27.5100,26.6800,27.9617,28.7199,29.2376,26.1922,26.9214,30.6155,30.6291,24.4950,30.1471,29.4177,3.0000,45877.0000,44.3770,41.1540,34.6786,32.6676,39.3710,38.3567,33.8566,34.4689,39.0642,36.8755,35.4422,31.6016,35.9753,34.1524,34.7223,33.4199,34.1324,33.3461,39.7686,36.7220,36.3417,35.8659,80.6336,36.3335,36.0257,33.8911,33.1486,31.2108,35.5745,34.3597,35.2785,30.5890,34.2526,32.5095,34.4378,30.5357,33.9828,32.8378,32.4539,29.6493,34.7034,32.0279,33.3846,30.2169,31.7204,30.8649,28.3162,29.0195,29.5709,26.6352,28.6556,30.1151,29.2204,25.4862,28.0103,28.7593,28.4591,31.3324,30.1505,30.2980,32.0429,30.3949,30.7126,29.2804,27.8796,3.0000,45902.0000,14.1764,13.6626,14.8593,17.8594,16.7153,20.5989,19.9901,18.2752,19.6725,22.4016,20.1244,19.4625,23.9863,24.2617,25.0534,23.7612,21.9594,23.4722,22.7749,24.9775,24.4358,24.2615,24.5928,25.2127,22.7398,26.9799,25.1953,24.1898,24.3142,24.6358,26.0923,24.5928,25.0078,24.9741,24.2142,22.9809,23.7294,25.2728,24.0028,25.5246,24.2617,25.1810,22.6378,23.0397,25.2998,25.0864,25.4355,26.3716,27.1638,25.9420,26.0958,25.8674,28.6751,28.2905,27.3052,24.3910,28.1056,27.6942,26.6569,27.2170,34.8729,32.7985,26.7885,24.8017,31.2470,3.0000,
1433462400.1300,45972.0000,29.1343,31.9319,32.8132,34.1418,29.4351,32.0634,32.4952,31.3249,28.5791,31.0478,30.5889,33.1505,30.2423,32.5101,33.6208,32.9557,30.5724,33.0443,31.8993,32.5443,31.3746,34.4133,32.2422,30.7927,32.5601,34.3932,30.7145,33.3650,32.9339,32.2530,31.4305,34.4967,34.2616,33.3812,30.3934,30.7680,56.7635,49.7605,29.2610,31.1668,30.5504,30.4433,28.8726,32.6209,30.0722,30.0646,29.9358,32.0288,29.6880,28.8271,27.6297,27.9147,28.2601,26.6334,27.9429,26.2280,29.7060,30.9675,28.8107,26.9214,27.4511,27.7966,28.7636,27.8307,29.4177,3.0000,45998.0000,48.7488,44.9678,36.0063,38.7120,39.8275,38.7426,37.3352,34.8728,36.5476,38.3265,35.7942,33.1171,36.7634,37.2216,35.6828,34.1100,36.3047,33.9864,39.7686,39.5414,37.7106,34.3529,78.6558,35.7210,35.0244,35.6650,34.8868,30.9004,35.5745,33.4830,33.5902,30.5890,35.9023,34.8082,34.1561,31.7514,34.6582,34.5948,34.1837,33.0534,35.7147,32.3312,33.0927,30.5294,32.8037,29.9199,28.3162,28.3471,30.7126,30.0383,28.3306,30.4609,32.7037,28.3725,30.3723,31.3004,30.1172,28.3959,29.4444,30.6717,29.4004,28.0321,29.1875,30.0996,27.8796,3.0000,46023.0000,13.4494,16.0595,16.5301,16.7394,19.1176,21.5819,17.5724,11.0714,19.1314,22.4016,20.9937,20.3536,23.9863,23.0598,24.2972,23.7612,21.9594,23.1034,23.5040,24.6166,21.9416,25.9724,21.8255,21.3286,22.7398,26.3158,24.8693,23.8438,25.1013,24.6358,23.7758,23.5642,22.5898,24.9741,24.2142,22.9809,24.5407,23.5642,25.0143,23.7948,25.4491,23.4452,24.3411,24.0958,24.0806,26.1300,26.4755,25.6742,26.3409,25.2211,25.0450,25.1461,27.4006,25.6865,26.2197,23.6244,28.1056,28.0878,23.9183,26.4214,33.9589,29.1139,25.9689,23.0306,31.2470,3.0000,
1433462400.2500,46093.0000,30.1933,31.4507,29.9810,31.6371,29.4351,29.4334,33.3533,29.4977,29.4970,30.6302,31.7945,31.9047,31.1121,31.7341,32.0957,32.5701,31.8208,33.4093,32.6239,30.6431,30.1410,34.4133,31.1570,31.5200,32.1597,33.3153,31.7866,31.5701,32.5307,30.3934,30.3546,32.6779,31.7821,32.6442,32.6209,30.3934,54.7467,48.7900,27.7310,29.6432,30.9849,28.0483,28.4852,32.2530,30.5215,28.0119,26.2742,31.2431,28.2982,27.5618,28.4439,27.4874,28.7414,28.3790,28.7761,27.5310,29.2142,29.6729,26.6334,26.9214,27.4511,29.2228,26.8890,26.8890,29.4177,3.0000,46118.0000,42.8788,46.6197,36.0063,34.5655,37.5246,36.7988,34.2489,33.6562,36.1221,37.9657,34.0222,31.2192,35.1811,35.5278,34.0770,33.4199,32.6582,33.9864,39.1848,38.2978,35.3030,34.9608,75.0094,33.2339,33.6740,34.1889,31.9731,30.2768,35.2456,35.5172,32.1618,29.9635,33.9195,34.2384,32.4491,29.3052,31.2357,31.3501,32.1627,30.2768,34.3641,32.0279,31.9166,29.9035,33.1622,30.2359,28.9443,28.6839,27.2481,26.2885,28.3306,28.0150,29.6134,27.6587,26.9808,29.1263,29.2915,28.3959,28.0172,30.6717,26.2273,28.0321,30.3335,28.8683,27.8796,3.0000,46145.0000,14.8979,17.2360,17.0807,17.8594,21.4621,23.9974,20.4665,18.2752,18.0401,22.4016,19.6868,19.9090,23.5133,22.6559,22.3811,21.3716,22.4016,25.2961,24.5875,24.2544,26.0644,24.9494,21.1214,23.1131,24.7413,26.9799,24.5423,23.4966,22.3188,24.6358,25.1061,23.2189,24.2083,23.6140,27.1289,23.3227,26.1436,24.2511,25.3492,23.0943,26.2329,24.8363,25.3492,23.3930,24.0806,24.3846,26.4755,23.5523,27.1638,28.0737,26.4436,24.7834,27.4006,26.4374,27.3052,27.0286,30.7409,27.6942,25.8821,26.8200,33.9589,29.1139,26.7885,26.1096,31.2470,3.0000,
1433462400.3700,46214.0000,28.6006,29.5030,28.5346,30.6178,26.9447,29.4334,31.6298,29.0357,29.0391,29.3669,32.9860,31.4861,28.4799,32.1228,31.7108,32.1831,30.5724,31.5709,31.5350,32.5443,30.5539,31.1695,29.6919,31.1570,32.1597,31.1248,30.7145,31.2072,32.1258,31.5132,31.7866,31.9412,32.6153,31.1540,31.1413,28.8807,55.0854,47.4823,26.5681,28.4852,28.7934,28.4515,25.7301,31.5132,26.8697,26.7599,25.8590,31.2431,26.8890,24.9820,26.3957,27.4874,27.2906,25.7490,27.9429,25.7898,28.2232,28.3614,27.9455,26.0066,26.9139,26.8345,24.4950,25.9383,29.4177,3.0000,46239.0000,44.8718,42.4407,36.0063,34.5655,39.3710,37.1905,33.4627,35.2752,37.3933,37.2402,33.3048,32.7404,36.3701,33.1086,35.0435,34.1100,34.8616,33.9864,39.4771,38.9214,35.9966,32.8172,72.5132,34.1737,36.0257,34.1889,33.4403,32.7486,34.9157,33.4830,34.1561,29.9635,34.5847,34.2384,34.1561,29.9224,34.3211,34.3041,32.4539,29.9635,33.6821,31.4186,32.2119,28.9573,32.0828,29.6030,28.0006,29.6875,30.7126,27.6683,28.6556,29.4199,29.2204,29.0813,28.6908,30.5809,30.9361,28.7676,31.8944,31.4151,28.0527,30.0049,31.4666,28.4545,27.8796,3.0000,46266.0000,13.4494,16.6496,15.9764,14.4596,18.5226,21.5819,19.0302,15.7640,20.2107,19.2631,19.6868,21.2366,21.1141,23.0598,23.5352,21.3716,19.2631,21.9885,21.3005,21.3084,23.1966,25.6326,22.8724,23.1131,24.3442,24.9741,24.5423,25.5619,23.1218,24.6358,23.7758,24.2511,20.5285,23.6140,22.5572,20.9046,24.9438,23.2189,22.9809,22.0342,24.6591,26.8871,23.3227,23.3930,24.8950,25.4355,24.0318,22.1120,24.6745,24.4950,24.3382,24.0541,26.1096,26.0626,23.2658,23.2388,32.0332,26.1043,24.3142,25.2160,30.2186,25.2894,25.1425,23.9201,31.2470,3.0000,
1433462400.4900,46334.0000,32.7934,29.9935,30.4586,34.6355,28.9420,30.7570,31.6298,32.6740,30.8584,31.0478,33.7727,32.7369,31.5442,30.1641,33.9985,33.3398,30.1528,32.3102,32.9843,31.7881,33.7978,32.2623,33.6713,31.8818,32.5601,31.8602,31.0731,33.0086,33.3356,31.5132,30.7145,33.4093,32.1995,35.2009,32.2530,32.9875,56.7635,49.7605,29.2610,28.8726,30.1140,30.0480,28.0962,31.1413,29.6209,27.5963,26.2742,31.2431,29.6880,28.4071,27.2200,28.7639,29.6972,27.9455,29.6025,27.9617,28.7199,31.8215,27.0727,26.4651,28.5170,27.7966,29.2269,29.2269,29.4177,3.0000,46361.0000,48.7488,41.5846,37.7505,35.9663,41.1852,36.0109,35.4172,36.8690,38.6490,39.0445,35.7942,32.7404,37.1553,35.5278,36.9497,34.1100,35.5857,34.6226,41.5007,37.9845,34.6046,34.9608,65.8017,34.1737,34.3514,35.0771,33.7313,33.0534,35.2456,34.6503,34.1561,31.2108,35.2456,35.9386,35.5571,31.4489,35.3292,34.0125,35.0378,32.1362,35.7147,32.0279,33.6757,29.5891,31.3568,29.9199,28.9443,29.3541,30.3335,29.7031,28.0046,29.7681,30.3949,29.7851,29.3668,30.2192,30.1172,32.0534,30.8517,31.4151,32.0429,28.0321,28.4162,31.3160,27.8796,3.0000,46387.0000,17.0306,16.0595,15.9764,16.7394,21.4621,22.0698,19.0302,16.2715,19.6725,21.5151,20.5600,19.9090,21.1141,23.4621,24.6761,22.1746,22.4016,24.9340,22.7749,24.6166,22.3617,25.9724,23.5642,23.8179,24.7413,26.3158,23.8850,23.1482,23.5208,24.2964,24.7752,24.9334,25.8009,23.6140,24.5423,24.3411,26.1436,24.9334,24.0028,24.8363,26.2329,25.8670,24.6783,23.7450,26.5042,26.4755,25.7834,23.5523,26.3409,29.8163,26.7902,27.6484,28.6751,27.5534,25.8552,26.2821,34.1513,27.2991,25.4925,22.3451,33.9589,25.7216,26.7885,26.1096,31.2470,3.0000,
1433462400.6100,46456.0000,28.0640,30.4816,29.9810,30.6178,28.4463,30.7570,32.0634,29.9576,29.0391,28.5159,32.1932,31.4861,31.5442,31.3439,32.0957,30.6201,30.9902,31.9412,31.5350,32.5443,31.3746,32.6239,29.6919,30.7927,32.5601,31.4932,31.7866,31.2072,30.9013,30.0173,30.7145,31.9412,32.1995,33.3812,29.6398,30.7680,54.0661,48.4646,27.7310,28.0962,30.5504,29.2529,27.3137,31.5132,27.7952,29.6574,27.0995,29.2516,26.8890,26.7092,26.3957,25.7597,26.8023,25.7490,26.2554,27.0986,27.7240,28.3614,27.0727,26.0066,28.5170,28.2743,27.8307,28.2982,29.4177,3.0000,46482.0000,43.8800,33.5460,36.0063,33.1454,37.5246,36.0109,33.4627,33.6562,35.6949,34.2860,34.0222,32.3622,35.9753,35.5278,34.7223,33.0731,34.8616,32.3782,38.5977,35.4438,35.6504,34.3529,59.3768,32.2855,32.3056,33.8911,32.2683,32.4429,32.9135,34.9401,33.8735,30.5890,33.2500,34.5237,34.7188,29.3052,33.6434,33.7201,33.0338,29.6493,32.3042,31.7237,33.3846,29.9035,30.2579,30.2359,28.6307,28.0092,28.4162,26.9808,28.0046,27.3051,29.6134,29.4338,27.6683,28.7593,30.9361,28.0227,30.1505,30.2980,29.4004,28.8259,29.9529,30.0996,27.8796,3.0000,46508.0000,15.6141,17.8189,18.7138,16.1745,20.2969,23.5190,19.5113,11.0714,19.6725,20.1701,19.6868,20.3536,21.1141,22.6559,23.5352,24.1539,21.0688,23.8397,23.1401,25.6952,24.0245,26.6487,24.5928,23.4661,22.3346,28.6212,24.2142,25.2207,24.3142,24.6358,23.7758,24.9334,25.0078,25.3112,25.8440,22.2936,22.9115,24.2511,22.6378,20.6027,25.4491,25.1810,21.6016,25.8315,23.2594,25.4355,25.4355,22.8348,23.8307,25.9420,23.9830,25.5074,26.9721,27.1828,23.6399,22.4631,31.6043,26.9024,24.7085,23.9958,30.2186,25.7216,24.3092,23.0306,31.2470,3.0000,
1433462400.7400,46577.0000,28.6006,30.9673,30.4586,33.6458,31.8656,31.6298,32.9251,32.2263,30.8584,31.8779,32.1932,32.7369,31.5442,32.8959,32.4791,32.1831,30.1528,33.0443,31.8993,32.1669,31.7825,33.3435,31.8818,31.1570,31.3540,32.2259,30.7145,31.9316,34.1343,32.6209,31.0731,33.0443,32.6153,33.7477,30.3934,30.7680,57.0960,50.7222,28.8807,30.4078,29.6758,28.8530,27.3137,31.8838,29.6209,28.4258,27.5097,32.4194,28.7636,27.9853,28.8486,27.9147,28.2601,28.8107,29.1902,28.3904,32.1301,31.3954,30.0949,28.2782,29.5717,30.1625,27.8307,30.1471,29.4177,3.0000,46603.0000,44.8718,40.7215,36.0063,34.5655,39.3710,36.7988,34.2489,34.8728,38.6490,37.6035,35.0891,32.7404,37.1553,38.2247,35.0435,35.1365,34.4977,34.3050,39.1848,39.8500,38.3883,34.9608,56.7477,32.2855,35.6930,35.0771,33.7313,32.1362,35.5745,35.8046,34.1561,33.3573,33.5853,35.0920,34.7188,29.9224,34.9942,34.0125,34.4692,31.8287,33.6821,32.6335,33.3846,28.6399,29.5187,31.8011,28.0006,29.0195,32.5872,27.3251,30.2649,30.1151,32.3225,29.0813,29.3668,30.2192,30.9361,30.6062,30.8517,31.0441,29.4004,29.2204,28.4162,30.5067,27.8796,3.0000,46629.0000,11.9786,13.6626,14.2959,16.7394,19.7090,21.0916,19.5113,11.6043,16.3798,21.0688,19.2473,17.1984,18.1553,23.0598,22.3811,21.7739,20.6205,23.1034,20.5550,22.0532,23.1966,23.2205,24.2511,23.4661,21.9278,25.9820,24.2142,22.4475,22.3188,23.9558,22.0874,25.2728,22.5898,23.6140,24.2142,24.0028,24.9438,23.5642,24.0028,22.3888,25.4491,25.5246,25.3492,23.7450,22.8463,26.1300,24.3846,24.6189,26.7532,25.5822,26.4436,25.5074,26.5418,26.4374,26.2197,26.2821,33.7312,26.9024,25.1013,28.0063,31.1667,25.7216,25.1425,24.3619,31.2470,3.0000,
1433462400.8700,46701.0000,29.1858,29.5524,29.0685,33.1960,29.4839,32.5419,30.3655,31.3730,30.4552,30.6770,33.0316,31.9510,29.4124,30.9986,32.1416,33.0018,31.8665,34.5409,31.9446,33.3413,30.6001,32.6689,31.5655,33.0040,30.5881,31.1699,31.8313,30.1575,32.5754,32.2976,32.5395,34.5409,32.6600,33.4254,33.7606,31.1864,56.4652,48.8277,28.9268,28.9188,31.0305,29.2990,30.4533,33.0318,28.3009,28.8844,27.1454,32.4641,28.3451,27.6087,28.8948,27.5339,29.7435,28.4257,27.9891,28.8638,24.7243,30.5835,27.5571,26.9682,28.5626,26.3977,28.8103,27.8778,29.4614,3.0000,46731.0000,44.3770,29.7609,35.1231,37.3483,42.0807,37.1905,35.4172,34.0633,38.6490,38.3265,35.0891,30.8353,36.3701,32.7583,37.5774,36.1529,34.1324,33.9864,38.5977,38.6101,34.9544,36.1659,54.5488,32.9187,36.0257,35.3715,33.1486,33.0534,35.5745,33.4830,34.4378,29.9635,33.9195,34.2384,34.4378,30.8410,33.3029,32.5420,31.8707,30.5890,34.7034,31.7237,30.4271,29.2737,29.5187,27.0308,26.7283,29.0195,28.0284,27.3251,28.0046,28.3681,29.2204,25.4862,28.3511,28.3910,30.1172,26.5160,29.0895,29.1685,28.5040,28.0321,29.5709,29.6908,27.8796,3.0000,46759.0000,19.8029,16.6496,19.7876,16.1745,20.2969,22.0698,21.8821,17.7781,19.1314,22.8419,20.5600,18.1104,20.1378,24.2617,23.1520,20.9676,25.0144,23.4722,24.5875,23.8909,23.1966,25.2916,24.9334,24.1684,23.5453,25.9820,21.8865,24.1898,24.7085,24.9741,23.4404,24.9334,23.4024,24.2964,23.8850,23.3227,24.9438,24.2511,24.3411,23.0943,27.7824,25.5246,25.3492,23.3930,25.2998,25.0864,25.0864,24.2647,27.9799,26.6576,27.4799,24.7834,26.9721,27.1828,25.8552,25.9068,31.6043,26.9024,27.4258,26.0212,35.7789,25.7216,27.6015,24.8017,31.2470,3.0000,
1433462400.9900,46828.0000,27.5770,28.0673,30.0300,30.1543,29.9744,29.0368,30.8045,30.0064,30.4552,31.5101,31.8406,32.7828,31.1588,32.5558,31.3707,32.6164,31.4523,30.8719,30.1109,31.4551,29.7730,31.9446,31.5655,31.9270,30.1797,31.1699,30.4000,32.6963,32.1706,30.0629,31.1182,33.8176,32.2445,32.3183,32.2976,31.1864,55.4587,48.1761,28.9268,31.5891,31.0305,28.4979,27.3606,34.1231,26.4508,27.6432,27.1454,31.6817,27.4082,28.8735,26.8559,26.6741,27.8237,27.5571,26.3024,25.3978,28.7668,28.4081,27.9923,27.4223,27.4972,27.8438,25.5077,28.8103,29.4614,3.0000,46855.0000,43.8800,41.1540,36.8821,34.5655,38.4519,36.4056,33.4627,33.2474,36.5476,36.8755,35.0891,32.7404,36.7634,35.5278,33.7528,33.7655,34.8616,33.6667,39.7686,38.2978,36.6856,34.6573,55.7758,32.6026,33.6740,32.9925,32.5625,30.5890,33.5853,33.4830,33.8735,30.5890,33.2500,34.2384,32.7356,28.9953,34.6582,34.3041,34.7539,30.2768,34.0237,32.6335,31.3234,29.5891,33.1622,28.3251,28.9443,29.0195,28.4162,26.9808,28.3306,29.0705,30.7834,28.0162,28.3511,29.8562,31.7485,28.7676,30.1505,32.5199,29.8456,30.3949,31.4666,30.9122,27.8796,3.0000,46880.0000,17.7311,14.8686,15.4195,12.7135,16.1053,19.1055,18.5467,13.7068,19.1314,22.8419,20.5600,20.3536,25.8557,25.4491,22.3811,22.5736,19.2631,21.9885,22.0405,23.5261,23.1966,24.6060,20.0556,22.7588,23.5453,26.9799,24.2142,22.4475,23.1218,24.2964,22.4274,25.2728,20.1110,23.2711,23.5547,22.9809,22.9115,23.9082,25.0143,21.6782,24.2617,24.8363,24.3411,25.1408,23.6709,25.0864,23.6777,24.2647,26.3409,27.7216,26.4436,25.8674,26.9721,27.9226,24.7537,27.7696,31.6043,27.2991,25.8821,27.6124,32.1059,27.8552,27.1958,25.6756,31.2470,3.0000,
