1433462330.6500,42031.0000,30.7694,31.9801,31.9260,32.1922,34.2858,30.8045,32.9717,31.8245,31.3563,30.6770,33.0316,31.9510,32.4491,33.3256,32.9066,31.8412,32.2791,34.9006,33.7458,34.4565,31.0111,34.4575,33.0040,33.7158,32.6054,32.2706,32.8917,34.4717,31.3564,31.9286,32.5395,33.4540,33.4861,34.1568,33.3968,30.4388,34.6985,36.4367,29.3069,31.9649,36.5144,34.7360,34.1909,31.1864,35.8068,36.4105,33.8973,37.0367,34.6709,36.1475,33.2405,34.1599,36.6355,33.8967,32.8862,35.0584,36.3967,34.7991,34.3056,34.4227,35.2271,34.3309,35.1080,33.3481,29.4614,0.0000,42056.0000,39.2527,33.9623,36.4000,36.8444,35.1232,35.5697,33.8109,34.4233,36.0782,33.8664,33.6193,32.3172,33.1226,30.2261,33.3834,31.6289,36.2615,30.6991,33.1140,31.1307,33.5037,37.6105,37.1315,32.8745,31.2218,32.0415,32.8119,35.4166,31.5116,29.2429,29.7883,31.1659,27.6818,28.6137,28.9009,28.9495,27.2860,28.5709,28.5568,27.6965,28.7297,27.6385,27.9520,28.9123,27.9780,27.3102,28.2709,28.6387,25.2234,27.6226,28.2853,26.1843,27.1859,27.2539,27.6226,28.3455,30.0721,28.7223,28.6880,28.7438,26.6400,27.1859,27.9826,27.9931,27.8360,0.0000,42082.0000,17.0306,17.2360,23.4555,26.3857,23.1844,27.7439,27.3497,26.8166,26.4485,32.0665,30.8703,29.6590,33.4338,33.7525,33.0153,31.3362,30.8573,33.6164,32.1938,31.5973,33.8335,33.4876,32.4623,25.9028,31.2608,32.1407,26.4885,24.8783,26.6569,26.3158,26.0923,22.5247,25.0078,26.3158,26.1668,26.0156,25.7453,25.9481,24.6783,25.5246,27.0107,26.2082,25.3492,23.3930,24.0806,25.4355,25.7834,24.9719,26.7532,28.4247,27.1356,25.1461,28.6751,24.9298,26.2197,28.8709,26.7616,25.2998,25.8821,26.8200,26.8284,25.7216,27.6015,26.1096,31.2470,0.0000,
1433462330.7800,42155.0000,31.1909,28.9606,28.9696,30.5679,29.8774,31.5826,32.8785,32.1786,30.3581,31.0012,32.1473,32.6910,29.7572,32.8503,33.1963,32.1366,33.4169,34.0912,33.6568,32.4976,31.7368,33.6568,32.1971,32.9144,31.3082,31.8154,31.3856,34.3824,31.2659,29.9717,31.7418,33.7285,31.7370,31.1088,32.9432,30.3479,34.6118,33.7595,29.9717,29.5973,36.0162,35.4029,33.7353,34.3970,33.5683,33.6135,33.0394,33.1519,34.5828,34.4875,33.9231,32.4552,34.3009,35.4356,33.5926,33.7609,29.6596,34.7114,33.3974,31.7646,33.1354,32.8856,32.8137,30.5582,29.3740,0.0000,42183.0000,40.2443,42.3538,36.7922,35.8750,37.4345,36.7098,36.8659,34.7821,35.1773,32.6868,34.2900,32.6507,34.2907,31.9643,31.6959,32.2865,35.1369,32.9361,33.9975,31.4200,35.9101,38.7436,37.6692,33.7737,29.7739,31.3876,34.5125,36.5568,30.4360,29.8077,28.5575,29.8726,31.4666,30.0673,31.2056,29.2139,31.4940,29.7513,30.0121,31.4307,27.2357,29.1673,28.5201,30.1281,29.4286,28.5558,25.3465,26.5537,28.7117,27.5769,27.9137,28.6294,29.1298,27.2080,27.9193,29.7665,28.7850,27.5564,26.4768,27.5507,26.5932,28.3385,28.3250,27.1102,27.7924,0.0000,42213.0000,14.1180,16.5936,21.8476,21.0908,17.2658,22.0175,24.6034,23.0605,25.8929,29.9958,27.6371,27.5707,28.9973,30.3914,31.2137,32.7390,30.8104,30.5295,30.1294,28.8156,33.7886,32.1744,29.2112,23.0630,30.4685,33.0349,28.0348,23.4472,26.2220,26.2678,24.0611,24.5440,20.4773,22.1851,22.1725,22.2437,23.2715,23.8591,22.9313,23.0447,25.4004,25.8188,23.2733,24.7450,22.7962,24.6873,24.3356,23.1451,26.7050,24.4461,25.3480,22.5298,25.6267,25.6380,24.3348,25.1041,25.3502,25.6542,26.2220,25.1677,26.2858,24.8060,25.9204,23.4265,31.2032,0.0000,
1433462330.9000,42281.0000,25.2838,29.9444,27.0167,29.0185,28.3972,28.9400,29.3852,30.8229,30.3581,30.5834,31.7484,32.6910,30.6312,32.0769,33.9535,32.1366,30.9442,32.6329,31.4896,31.3606,30.9190,31.1238,32.1971,32.5564,32.5149,31.0797,31.0281,34.0295,32.0809,29.2150,30.3093,31.5254,32.1546,31.1088,31.0962,29.9717,31.6988,33.0066,29.9717,28.8265,34.7704,32.7383,33.3660,31.8390,33.1323,33.6135,33.0394,32.7641,34.5828,32.4859,33.5382,32.0467,33.3877,33.3974,33.1961,35.3713,33.9841,35.5347,33.8083,34.3357,33.6407,34.6907,33.7020,35.4560,29.3740,0.0000,42308.0000,36.0341,35.2943,36.3548,32.5733,33.1515,34.7269,33.3710,32.7445,35.1773,31.9228,32.1281,31.8923,33.4832,30.5397,29.0099,31.2307,36.5762,32.2892,29.9154,30.0734,34.8670,36.0803,37.0892,33.1458,31.1766,31.3876,33.0607,34.7768,29.0452,29.8077,30.3306,28.9261,29.3947,30.0673,28.2589,27.9671,28.6778,27.2854,27.9053,27.9706,29.4002,29.4793,28.2139,30.7526,30.1685,27.5889,28.2257,28.2564,28.7117,27.9193,24.5906,27.9238,27.9405,27.5672,26.5429,26.4362,30.8468,31.6054,28.9992,30.2086,29.3093,27.1396,27.5471,30.0095,27.7924,0.0000,42334.0000,19.7478,20.0622,24.4276,25.8232,21.9865,26.7706,24.6034,27.6731,26.3982,32.0201,31.9930,30.8165,27.6421,31.1377,31.5674,32.3785,32.4202,32.9031,32.8126,30.8742,33.7886,33.1269,31.7840,23.7682,32.6896,33.0349,27.4002,24.8296,26.9942,27.5924,26.6967,24.2022,24.1590,24.9255,24.8208,24.2922,26.4921,26.2360,24.2922,23.7456,25.7933,25.1325,23.9537,24.3965,26.8544,26.0819,26.0819,24.9238,26.7050,27.3206,26.7424,26.8925,28.2045,26.0143,28.6876,26.9819,26.2609,25.6542,24.6595,26.7724,29.2141,26.5322,25.5078,24.3124,31.2032,0.0000,
1433462331.0200,42403.0000,30.6680,31.8837,30.8854,29.0185,31.8180,31.1469,34.5812,30.8229,32.1541,30.5834,32.5446,33.9273,31.0653,29.7208,32.4334,32.9095,32.1880,33.3646,33.2988,34.7342,33.3529,32.9395,32.5564,34.6861,32.9139,31.8154,32.4506,34.3824,32.0809,32.5764,33.1545,31.8959,32.1546,35.5178,33.3086,33.3086,35.8354,35.9855,29.9717,32.9954,36.0162,37.2647,34.4699,32.2084,35.7209,33.2203,34.1953,32.7641,34.1434,36.0611,36.9513,32.8620,34.7544,33.8083,36.3254,36.5628,34.4534,35.5347,33.3974,33.0582,33.1354,35.5815,37.1806,34.5828,29.3740,0.0000,42429.0000,42.2872,34.8366,36.3548,38.6232,37.4345,36.7098,37.2470,35.5859,33.8783,34.5719,33.5745,33.0278,32.6694,31.2545,32.6851,32.2865,37.6426,31.3111,32.4468,33.0786,36.2555,39.6163,38.2461,35.0183,32.9032,32.9044,33.9343,35.3735,31.1242,31.3180,30.0372,31.7395,30.0901,30.6609,31.7848,30.7511,31.1462,30.3584,29.7138,29.5581,30.1114,28.5405,31.5330,29.8144,29.4286,29.5136,28.5405,30.2622,30.2440,27.9193,29.8559,30.0258,29.5232,28.6369,30.9488,31.2120,30.4378,31.9656,31.4599,32.0651,31.5182,29.9150,29.8631,29.6004,27.7924,0.0000,42455.0000,18.3707,17.1804,21.8476,23.2221,20.2429,23.9462,23.6878,20.1860,28.3944,30.4039,29.6404,27.5707,30.3345,31.1377,30.8589,31.2893,31.2152,32.5674,31.1439,30.5340,32.6600,33.4425,31.1469,24.1189,30.8421,35.4988,28.6654,24.4858,28.1414,26.9323,23.7267,22.8227,22.5396,24.2475,24.1653,23.2733,24.8949,24.5440,24.6296,23.7456,25.7933,26.5004,21.8981,23.3436,26.0559,23.9826,24.6873,23.5034,23.7811,25.8937,25.6985,25.8197,27.3526,25.6380,26.5349,24.3430,27.1634,26.0559,26.6088,27.1696,24.7888,25.2404,27.1478,25.6267,31.2032,0.0000,
1433462331.1400,42524.0000,28.5488,28.9606,29.9320,29.0185,30.3661,32.0164,29.8285,30.8229,26.6673,33.8787,30.1369,34.3361,28.8756,32.4644,33.9535,32.9095,31.7751,31.8959,32.2171,32.8738,29.2634,33.2988,32.5564,32.5564,32.1142,33.2712,31.0281,35.0847,33.6916,31.8390,33.1545,34.4525,31.7370,32.2291,33.3086,29.5941,34.6118,34.5068,31.4683,31.1216,35.1874,33.8888,34.1033,32.5764,36.9912,34.7841,35.3383,33.9231,34.5828,33.6916,36.2026,34.4734,32.9280,34.2175,34.3808,34.1658,35.8488,37.5648,36.2397,35.1786,35.1417,35.5815,35.4560,35.0203,29.3740,0.0000,42550.0000,37.6330,37.9981,38.0932,36.7992,37.8996,36.3163,32.1790,34.3778,30.3312,34.1977,32.8538,32.6507,33.0771,31.6100,31.6959,31.5839,36.2183,31.6382,31.8198,31.7539,34.8670,37.8634,35.6246,35.6349,30.4777,31.0815,32.7679,37.4355,31.1242,30.4145,29.1520,29.8726,29.3947,29.7691,29.1520,28.9036,29.0341,29.1404,27.9053,28.2901,29.0426,26.9563,28.8255,30.7526,27.5547,29.1953,27.9098,27.9182,28.7117,26.5429,28.2400,29.6785,29.9150,28.6369,27.9193,29.0359,28.3676,30.1518,31.4599,31.6965,28.8617,28.7349,30.6234,32.8281,27.7924,0.0000,42576.0000,14.8400,15.4093,23.4037,25.8232,20.2429,25.8380,23.6878,29.0164,26.3982,29.5860,29.2429,30.8165,28.5476,31.1377,30.8589,32.0167,29.5860,32.9031,31.8147,30.8742,30.3647,33.4425,32.1011,25.1636,30.8421,32.4096,28.3506,23.4472,27.3780,26.6006,24.0611,24.2022,22.1306,25.2628,24.8208,24.9657,23.6798,24.2022,23.9537,23.7456,25.0060,25.8188,24.2922,25.4383,26.4559,26.4275,25.0378,24.5706,24.2041,26.9658,27.7756,27.9540,27.3526,28.6100,26.5349,26.2350,27.1634,25.2509,23.4712,27.1696,25.7893,26.1034,24.6776,24.7525,31.2032,0.0000,
1433462331.2600,42645.0000,30.1423,30.9187,30.4098,33.0986,30.3661,32.4484,32.0164,33.0725,31.7081,32.2444,32.1473,32.6910,30.6312,31.2976,33.1963,34.0580,32.1880,32.6329,32.5790,33.9941,32.1433,34.0136,33.6268,35.7346,31.7120,34.7065,31.3856,32.9633,32.8894,31.0962,32.8031,34.4525,32.1546,34.0691,33.6727,31.4683,35.8354,35.9855,31.0962,30.7427,35.1874,35.0264,34.4699,32.5764,34.8652,36.3245,34.5777,36.2026,35.8899,35.6700,35.0691,34.8724,36.9927,35.0312,35.1631,34.9711,37.6803,36.7576,34.2175,33.4858,34.6438,34.6907,34.5828,36.3219,29.3740,0.0000,42672.0000,37.6330,40.1987,36.3548,36.3381,34.1188,34.7269,33.3710,32.3320,32.5626,33.0666,32.4916,32.6507,34.6920,32.6691,27.2940,31.9358,35.4986,33.5788,31.8198,29.7339,34.1656,36.6781,36.5058,32.5139,29.4201,30.1576,31.8843,36.8505,28.6945,30.7166,29.1520,29.2426,27.9894,29.1703,27.0556,26.7046,28.6778,28.2172,29.7138,29.2426,27.2357,27.2751,27.5985,27.9113,29.0566,28.8761,28.2257,29.2643,27.9368,27.2335,27.2579,26.4977,25.9263,28.2816,27.2335,30.8525,32.0640,29.4170,27.2040,30.2086,27.0510,28.7349,29.4808,32.0307,27.7924,0.0000,42697.0000,17.6748,16.5936,20.2665,26.3353,24.8256,24.4225,25.0581,27.6731,27.8991,31.6185,30.8235,30.4165,29.4450,31.1377,31.2137,30.9236,31.6185,33.2377,33.1431,31.8880,32.6600,34.0707,31.7840,25.1636,31.5851,33.3462,28.9793,23.0986,29.6509,27.2629,25.3876,26.2360,25.7523,25.9339,25.1469,25.3008,27.2812,26.5710,25.3008,25.8188,27.3495,25.8188,23.9537,26.1269,25.2509,26.7720,25.7351,25.9758,26.2925,26.9658,26.3956,26.5362,28.2045,28.2433,26.5349,28.4591,26.2609,26.8544,26.2220,27.9593,28.7319,25.2404,26.3312,22.5325,31.2032,0.0000,
1433462331.3800,42767.0000,30.6680,33.7867,29.4520,33.0986,31.8180,30.7094,32.0164,33.5165,32.5982,33.0648,32.5446,34.3361,29.7572,31.6880,31.6647,32.5238,31.7751,34.8125,32.5790,34.7342,32.1433,33.6568,32.5564,33.9811,32.9139,33.9914,31.0281,32.9633,32.4859,32.9432,33.8535,33.3646,32.9848,33.7038,31.4683,31.0962,36.2400,34.1338,32.2084,31.8753,37.6542,34.2694,33.7353,32.2084,36.9912,37.0861,34.5777,35.4483,37.6072,34.0903,36.2026,34.4734,35.6556,35.0312,35.1631,37.3495,33.9841,36.3516,35.0312,36.8438,34.1435,36.4647,35.8899,35.0203,29.3740,0.0000,42792.0000,41.2707,37.9981,39.3780,36.3381,35.0771,37.1018,34.9390,34.7821,33.4416,32.3055,31.3971,34.5224,33.8877,32.3173,31.0311,31.5839,37.9957,32.2892,31.8198,32.0867,35.5636,38.4510,38.5333,35.0183,30.8278,29.8478,33.3527,35.9669,29.7430,29.5029,29.1520,29.8726,30.4360,28.8695,29.4479,28.2802,29.3892,28.2172,28.8136,28.6086,28.6838,26.6364,29.7361,31.6823,28.6832,28.2346,26.9563,27.5788,26.7631,27.9193,27.5864,27.5692,29.1298,26.4858,28.6004,29.4019,30.8468,30.1518,28.2850,26.7782,27.0510,26.7368,28.3250,28.3630,27.7924,0.0000,42818.0000,16.2678,15.4093,20.7964,22.1622,19.0629,20.5458,24.1467,24.4669,26.9010,28.3466,28.4432,30.0148,29.8907,30.7652,33.3173,33.4561,30.4039,31.2133,30.4687,28.4683,32.2810,31.5343,30.1837,25.1636,29.7172,36.1056,28.6654,25.5136,25.8337,25.5989,23.3911,24.5440,22.5396,23.9067,24.8208,20.8540,22.4497,24.2022,22.9313,22.3389,25.4004,26.1602,25.6347,24.7450,26.8544,24.6873,24.6873,25.6264,26.2925,22.9770,24.6434,24.7351,27.3526,22.5745,26.5349,23.9602,29.3847,26.0559,25.8337,24.7624,30.1716,26.9591,28.7614,26.9239,31.2032,0.0000,
1433462331.5000,42888.0000,28.5488,28.4651,30.8854,33.0986,30.3661,30.2699,25.7665,30.8229,30.8101,29.3195,30.1369,30.1725,30.1951,32.4644,33.5756,32.9095,31.7751,31.5254,31.4896,31.3606,32.1433,31.1238,29.6456,34.3342,29.6766,30.7098,30.3093,33.3199,30.4443,33.6727,32.4506,31.8959,32.9848,32.2291,31.8390,29.2150,32.9574,34.1338,30.7228,31.4992,34.7704,35.7779,32.2500,31.8390,34.0024,36.3245,35.7165,32.3748,34.1434,34.8832,31.9840,32.8620,33.3877,32.9848,33.5926,32.1246,34.4534,34.2972,33.3974,33.4858,33.1354,34.2424,31.9175,33.7020,29.3740,0.0000,42913.0000,39.7272,35.2943,35.9157,35.4098,35.5529,34.7269,33.3710,34.7821,33.8783,33.8220,33.2148,32.2722,33.8877,30.8977,31.6959,30.8764,36.2183,32.9361,31.8198,31.0850,34.1656,37.8634,37.0892,33.1458,31.1766,31.0815,33.6439,37.1434,29.7430,28.5830,29.7430,31.1210,29.7430,31.2510,28.8552,28.5924,29.0341,28.5259,30.3095,28.6086,29.0426,29.4793,27.2893,29.4997,30.1685,29.1953,28.8544,29.2643,29.0970,25.8476,26.9284,28.6294,31.4673,29.6955,30.2834,29.0359,28.7850,28.3048,27.5656,26.3897,25.2070,26.3324,27.5471,28.7772,27.7924,0.0000,42939.0000,18.3707,17.7636,24.9356,21.6280,22.5609,24.4225,26.4099,25.3935,27.4013,32.0201,29.2429,30.8165,27.6421,34.0695,32.9697,33.0982,31.6185,35.2227,32.8126,33.5556,31.9006,35.0058,33.6717,26.5398,32.3228,36.4077,30.5339,24.8296,25.4438,27.9208,26.0443,23.8591,23.7566,26.6006,25.1469,25.6347,25.6967,27.2376,25.6347,23.0447,27.7348,24.4415,23.6141,24.0467,26.8544,24.3356,24.6873,23.1451,29.1448,28.7274,27.0880,27.9540,29.0492,28.9754,26.5349,26.2350,26.2609,28.0403,26.9942,26.3737,27.2714,25.6728,27.5537,24.3124,31.2032,0.0000,
1433462331.6200,43009.0000,29.6139,30.4327,31.3587,32.5975,33.2495,32.4484,33.3069,35.2737,31.2601,28.8947,33.3347,32.2756,31.4977,35.1359,32.0498,33.2938,32.1880,31.8959,35.7791,34.7342,33.7530,34.7234,32.1971,33.2712,32.1142,30.3385,32.4506,32.6054,31.6742,29.5941,32.8031,33.3646,32.5705,34.7960,32.9432,32.5764,36.2400,36.3519,31.0962,30.3624,34.7704,35.4029,32.6234,33.6727,33.1323,34.3954,34.5777,33.5382,38.0322,35.2773,35.4483,35.2698,36.9927,33.8083,35.1631,37.7407,36.7686,36.7576,34.2175,33.4858,37.1095,35.1371,35.8899,34.1434,29.3740,0.0000,43034.0000,40.2443,36.2034,36.3548,38.1702,33.6363,36.7098,34.9390,35.9855,32.1202,34.5719,31.7633,32.6507,32.2600,30.1804,30.6970,31.9358,35.1369,31.6382,32.1338,31.4200,34.5169,37.2724,37.3796,34.0863,31.5243,31.0815,32.4742,36.5568,31.4666,29.5029,29.4479,29.5581,29.3947,29.7691,29.7430,29.5232,30.0957,29.4463,30.0121,29.5581,28.6838,27.2751,30.3386,29.1840,29.7993,29.1953,27.5930,30.5927,29.4808,26.8888,28.2400,27.9238,28.7349,28.2816,30.2834,32.6372,28.7850,30.5171,30.7629,31.3266,29.7550,28.7349,29.4808,30.0095,27.7924,0.0000,43061.0000,14.8400,14.2102,20.7964,21.0908,17.2658,20.5458,24.1467,23.0605,28.8873,28.7615,31.2148,29.2067,29.4450,31.8786,31.5674,29.4475,27.9301,32.9031,29.7889,30.5340,32.2810,33.7571,29.8606,23.4162,27.8140,33.6565,27.4002,24.1408,26.9942,25.5989,24.3944,22.1257,22.1306,23.5648,22.1725,22.2437,20.7853,23.8591,23.9537,22.6924,25.7933,23.3958,25.9676,22.9901,24.4394,24.6873,24.3356,25.2757,23.3563,25.8937,24.6434,25.0979,25.1906,25.6380,24.7049,21.2385,27.6116,27.2512,26.2220,23.9469,30.1716,26.1034,25.9204,23.4265,31.2032,0.0000,
1433462331.7500,43129.0000,30.1423,29.4537,27.0167,32.5975,30.8524,28.9400,32.0164,31.2768,31.2601,31.0012,31.3479,32.6910,31.0653,33.6179,34.3300,31.3578,30.5261,33.7285,31.1238,30.5955,31.3288,32.5790,30.3812,31.8365,32.5149,31.4482,30.3093,31.8858,32.0809,31.4683,31.0281,34.0912,31.7370,32.2291,30.7228,28.0692,32.9574,32.6280,29.2150,28.8265,36.4281,36.1516,30.7427,31.4683,35.2940,33.2203,32.2614,34.3065,34.1434,32.8894,33.1519,32.0467,32.9280,32.5705,32.7982,31.7115,32.0847,35.5347,34.2175,33.4858,32.6277,31.9709,35.0203,33.7020,29.3740,0.0000,43156.0000,41.2707,33.4514,37.2277,36.7992,37.8996,38.2691,35.7141,35.9855,33.8783,33.4450,33.5745,31.1282,35.0918,31.6100,31.6959,31.9358,37.9957,32.6131,33.0699,31.0850,34.8670,38.1576,37.0892,34.7086,31.8708,32.6029,33.3527,37.1434,31.8078,28.8906,30.0372,31.1210,29.0452,30.6609,30.9148,30.1390,30.0957,29.1404,30.0121,30.4987,28.6838,28.2257,30.3386,29.4997,27.5547,28.5558,28.8544,29.5980,29.8631,28.9393,28.5653,28.6294,29.9150,28.9910,30.2834,30.4918,31.6599,31.6054,30.7629,32.4324,31.0802,30.3053,31.0014,30.0095,27.7924,0.0000,43182.0000,16.9739,20.6284,24.4276,24.7909,19.6547,25.8380,25.0581,29.9021,26.3982,29.1746,30.0363,29.2067,28.0958,32.9799,34.3531,30.9236,32.4202,33.2377,32.1484,31.8880,33.4138,32.1744,32.1011,26.1976,32.3228,33.9658,29.2921,23.4472,28.5209,27.5924,23.7267,24.2022,24.9588,25.2628,25.1469,25.3008,27.2812,26.5710,23.9537,24.4415,25.7933,26.1602,25.3008,23.3436,26.4559,25.0378,25.7351,25.2757,29.1448,28.0265,26.3956,25.4595,28.6278,28.2433,28.6876,30.2756,28.0578,28.4325,28.5209,28.7429,29.2141,29.0667,27.5537,26.9239,31.2032,0.0000,
1433462331.8700,43251.0000,29.6139,28.4651,30.8854,31.5877,31.3364,30.7094,29.3852,31.2768,31.2601,31.8316,31.3479,32.2756,29.3174,31.6880,32.4334,32.9095,33.4169,33.7285,31.4896,32.8738,32.1433,32.9395,32.1971,32.5564,33.3114,33.2712,33.1545,32.2463,33.6916,32.5764,33.1545,33.3646,32.9848,33.7038,32.2084,31.4683,33.3736,35.2488,32.2084,30.7427,38.0597,35.7779,33.7353,33.3086,36.5695,35.9415,34.1953,35.0691,37.1806,36.4508,34.6885,35.2698,35.2060,37.0376,34.7727,35.3713,35.8488,35.9440,35.0312,33.0582,33.6407,33.3399,34.5828,36.3219,29.3740,0.0000,43277.0000,39.2076,35.7498,35.0316,34.4730,33.6363,35.5247,35.3272,33.5644,33.4416,33.4450,34.2900,32.6507,33.4832,31.6100,30.0255,31.9358,36.2183,32.2892,32.1338,28.3644,34.8670,35.7801,36.2129,34.0863,33.2451,29.5370,31.5880,35.0756,30.4360,28.8906,27.9594,29.5581,27.6350,27.9617,28.5575,29.8316,27.9612,28.8336,26.9887,27.3285,27.5997,28.2257,27.9066,31.0635,28.3085,27.9122,26.9563,28.2564,25.5754,28.9393,26.9284,27.9238,24.6980,28.2816,28.9393,27.9300,29.6148,27.5564,30.7629,29.0780,27.5068,28.3385,29.0970,29.6004,27.7924,0.0000,43302.0000,14.8400,16.0033,20.7964,21.0908,16.0489,24.4225,23.6878,27.2214,24.3612,30.8104,30.0363,29.6116,26.7283,31.5088,32.9697,31.2893,30.4039,31.8926,31.8147,31.2133,32.6600,32.4929,31.7840,25.1636,32.3228,35.4988,28.9793,23.0986,28.1414,26.2678,25.3876,23.1694,23.3526,23.9067,24.4936,22.5881,26.0952,24.5440,24.9657,24.0941,25.7933,25.1325,21.8981,25.4383,26.0559,26.0819,25.7351,25.2757,27.1158,26.2523,26.3956,26.5362,26.4934,26.7628,26.5349,27.3532,27.1634,27.6466,26.2220,29.9068,26.7798,28.2290,28.3605,26.4934,31.2032,0.0000,
1433462331.9900,43372.0000,30.6680,32.8396,29.4520,32.0939,31.8180,31.1469,31.5826,30.8229,29.9041,30.1639,30.9458,32.2756,33.2088,32.0769,32.4334,32.9095,32.5993,33.7285,33.6568,30.9788,32.1433,32.9395,33.6268,33.9811,31.3082,32.5459,32.0968,34.3824,33.2913,31.4683,32.8031,35.5289,32.1546,34.0691,32.2084,31.8390,34.6118,35.9855,32.2084,32.6234,36.4281,36.5240,32.9954,33.6727,35.7209,35.1714,34.1953,33.1519,36.7521,38.3774,35.0691,33.6709,36.9927,34.2175,35.9394,35.3713,36.3097,37.1620,33.3974,35.1786,34.1435,37.3403,35.4560,35.0203,29.3740,0.0000,43398.0000,39.2076,38.8839,37.2277,37.7152,37.8996,37.8815,34.5492,36.3835,33.4416,34.1977,34.2900,31.5110,36.2819,32.6691,32.0267,30.8764,36.9329,31.3111,34.9168,31.7539,36.9428,38.4510,38.5333,34.3979,32.5603,30.1576,34.2238,36.8505,31.1242,30.7166,29.4479,30.8104,30.4360,29.7691,30.0372,30.1390,30.7973,29.1404,30.0121,28.9261,28.3238,27.5930,29.7361,28.8673,30.5365,27.2645,29.4793,29.5980,28.7117,27.5769,29.5348,28.9803,29.9150,28.6369,28.2604,29.4019,29.2008,29.4170,31.4599,31.3266,30.1987,29.9150,28.7117,30.4170,27.7924,0.0000,43424.0000,14.8400,17.7636,21.8476,26.8448,19.6547,22.5032,24.1467,27.2214,27.4013,29.5860,30.4307,29.2067,28.0958,33.3444,31.2137,32.0167,33.2156,31.8926,33.1431,29.8501,32.2810,32.1744,31.7840,24.8166,32.3228,33.3462,28.6654,22.7488,28.1414,27.5924,24.3944,24.8847,23.3526,24.5871,25.7959,24.6296,23.6798,24.5440,24.6296,24.0941,25.7933,26.8394,24.9657,23.6958,24.8460,24.6873,25.7351,25.6264,26.7050,25.8937,25.3480,26.5362,26.4934,27.1350,26.5349,28.8250,26.2609,26.4559,26.2220,26.3737,29.2141,26.9591,26.3312,24.3124,31.2032,0.0000,
1433462332.1100,43493.0000,29.6139,27.4666,29.4520,28.4967,25.3694,29.8285,30.2699,29.4487,28.9899,30.5834,30.9458,30.1725,31.0653,30.9057,32.4334,30.1782,30.1064,31.5254,31.1238,32.8738,32.1433,30.7568,31.8365,33.6268,32.1142,32.5459,31.7418,33.6753,32.0809,31.4683,33.8535,33.7285,30.0490,32.5997,31.4683,31.0962,31.6988,34.1338,29.9717,29.9806,36.4281,33.5067,33.7353,33.6727,35.2940,37.0861,33.4261,34.6885,34.1434,34.4875,33.5382,32.4552,31.0683,35.4356,32.7982,33.7609,33.5125,35.1239,33.3974,33.4858,34.1435,34.6907,33.7020,34.5828,29.3740,0.0000,43520.0000,38.1606,36.6550,35.0316,33.0516,33.6363,33.9230,32.9752,33.9719,33.4416,32.3055,33.9329,34.1508,33.0771,30.5397,29.0099,30.8764,36.2183,30.9830,31.1890,29.7339,35.5636,36.9757,35.6246,33.1458,30.8278,31.3876,31.8843,36.2623,28.6945,29.1972,30.0372,29.5581,29.0452,27.6573,27.9594,28.2802,29.7431,28.8336,27.6007,26.6823,27.5997,28.8544,27.9066,29.1840,27.5547,28.5558,28.8544,27.9182,26.7631,26.8888,27.2579,27.5692,27.5409,28.2816,25.8476,29.4019,29.2008,29.4170,28.9992,28.6984,28.8617,29.1298,26.3687,29.1896,27.7924,0.0000,43545.0000,14.8400,16.5936,20.2665,22.1622,21.9865,23.4675,24.1467,28.1229,25.8929,30.4039,30.4307,28.8002,26.7283,31.8786,32.2710,33.4561,30.8104,32.2306,32.4811,30.5340,32.2810,34.3833,32.4171,24.4684,30.0935,33.9658,28.6654,23.7946,27.3780,27.2629,26.0443,24.2022,24.1590,24.2475,24.4936,23.6141,26.4921,23.8591,23.9537,22.6924,25.7933,25.1325,25.6347,24.0467,25.2509,25.0378,25.0378,25.9758,25.8783,29.4236,26.3956,25.8197,28.6278,28.6100,27.2576,25.4825,26.7132,25.6542,26.9942,26.3737,25.7893,28.6487,28.3605,26.4934,31.2032,0.0000,
